Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,279,-1,0,0.0,0.0,0.0,Benign
6,210,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714284,105.0,1.0,1.0,1.0,1.0,0,20,40,9523.81,0,0,1,1,2.0,279,16525,0,0.0,0.0,0.0,Benign
6,93515,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,1967.5987809442336,85.5477730845319,13359.286,0.0,2.0,0.6666667,0.0,1,80,80,42.773888,0,0,1,0,1.0,257,247,1,0.0,0.0,0.0,Benign
6,93465,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,1968.651366821805,64.19515326592841,18693.0,1.0,1.0,1.0,1.0,1,80,40,21.398384,0,0,1,0,0.0,254,252,1,0.0,0.0,0.0,Benign
6,93414,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,1969.7261652428967,64.23020104052925,18682.8,1.0,1.0,1.0,1.0,1,80,40,21.410067,0,0,1,0,0.0,258,250,1,0.0,0.0,0.0,Benign
6,93416,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,1969.6839941765863,85.6384345294168,13345.143,0.0,440.0,146.66667,0.0,1,80,80,42.819218,0,0,1,0,1.0,257,247,1,0.0,0.0,0.0,Benign
6,93486,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,1968.2091436150868,85.5743105919603,13355.143,1.0,52.0,17.333334,1.0,1,80,80,42.787155,0,0,1,0,1.0,258,303,1,0.0,0.0,0.0,Benign
6,40686301,36,58,5916.0,1005.0,0.0,303.65884,118.0,0.0,216.78058174912485,2.310359941543961,437487.1,0.0,4.0616704e+07,712573.75,0.0,1,720,1160,1.4255413,0,0,1,0,1.0,255,336,23,674435.0,135.7645,1.4136079e+07,Benign
6,50191300,12,12,12.0,1.0,1.0,0.0,0.0,0.0,0.2390852597960204,0.4781705195920409,2.1822305e+06,0.0,5.0162936e+07,4.5602665e+06,0.0,0,240,240,0.23908526,0,0,1,0,1.0,252,4264,11,28408.0,64.72248,1462.9172,Benign
6,50191296,12,12,12.0,1.0,1.0,0.0,0.0,0.0,0.2390852788499424,0.4781705576998848,2.1822302e+06,1.0,5.016291e+07,4.560265e+06,1.0,0,240,240,0.23908527,0,0,1,0,1.0,252,4265,11,28419.6,49.697083,1438.8984,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,56,0,0.0,0,1,0,0,0.0,8192,-1,0,0.0,0.0,0.0,Benign
0,46219566,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519260609240684,2.0095464e+06,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,3.4,0.5477226,1.8396742e+06,Benign
6,253839,6,6,92.0,46.0,0.0,23.754297,46.0,0.0,1087.3033694585938,47.274059541678,23076.273,1.0,227182.0,45436.4,1.0,1,144,120,23.63703,0,0,1,0,1.0,16499,321,1,0.0,0.0,0.0,Benign
6,50198496,12,12,12.0,1.0,1.0,0.0,0.0,0.0,0.2390509867068527,0.4781019734137054,2.1825432e+06,0.0,5.0169704e+07,4.5608825e+06,0.0,0,240,384,0.23905098,0,0,1,0,1.0,16096,876,11,28806.0,54.037025,6967.8315,Benign
6,47,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19148936171,47.0,47.0,0.0,0.0,0.0,0,40,0,0.0,0,0,1,1,0.0,1892,-1,0,0.0,0.0,0.0,Benign
6,68,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44117.64705882353,34.0,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,255,-1,0,0.0,0.0,0.0,Benign
6,54917,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62789300216691,27458.5,1.0,1.0,1.0,1.0,0,20,40,36.418594,0,0,1,1,2.0,255,1892,0,0.0,0.0,0.0,Benign
0,31995589,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250172328441898,1.0665196e+07,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,1.0,0.0,0.0,Benign
0,37698091,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305308430604616,1.98411e+06,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,4.25,0.5,299397.62,Benign
6,40155810,10,10,10.0,1.0,1.0,0.0,0.0,0.0,0.2490299660248417,0.4980599320496834,2.1134638e+06,0.0,4.012785e+07,4.45865e+06,0.0,0,200,320,0.24902996,0,0,1,0,1.0,253,288,9,27960.75,15.986974,48.938736,Benign
6,32704,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,5626.223091976517,183.46379647749512,6540.8,0.0,1.0,1.0,1.0,1,128,64,61.1546,0,0,1,0,0.0,384,249,1,0.0,0.0,0.0,Benign
0,38391,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.38217290510795,5484.4287,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,0.0,0.0,0.0,Benign
6,62253,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,2955.680850722053,96.38089730615393,12450.6,0.0,1.0,1.0,1.0,1,80,40,32.126965,0,0,1,0,0.0,254,252,1,0.0,0.0,0.0,Benign
6,62254,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,2955.6333729559547,96.37934911812896,12450.8,1.0,1.0,1.0,1.0,1,80,40,32.12645,0,0,1,0,0.0,258,250,1,0.0,0.0,0.0,Benign
6,77815,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2364.582664010795,102.80794191351282,11116.429,0.0,72.0,24.0,1.0,1,80,80,51.403973,0,0,1,0,1.0,255,245,1,0.0,0.0,0.0,Benign
6,62274,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2954.6841378424383,128.46452773227992,8896.286,1.0,3.0,1.0,1.0,1,80,80,64.23226,0,0,1,0,1.0,255,289,1,0.0,0.0,0.0,Benign
6,62274,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2954.6841378424383,128.46452773227992,8896.286,1.0,3.0,1.0,1.0,1,80,80,64.23226,0,0,1,0,1.0,255,246,1,0.0,0.0,0.0,Benign
6,62220,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2957.248473159756,128.5760205721633,8888.571,0.0,2.0,0.6666667,0.0,1,80,80,64.28801,0,0,1,0,1.0,254,254,1,0.0,0.0,0.0,Benign
6,62229,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2956.820774879879,128.55742499477736,8889.857,0.0,3.0,1.0,0.0,1,80,80,64.27871,0,0,1,0,1.0,256,278,1,0.0,0.0,0.0,Benign
6,62130,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2961.532271044584,128.76227265411234,8875.714,1.0,54.0,18.0,1.0,1,80,80,64.381134,0,0,1,0,1.0,258,259,1,0.0,0.0,0.0,Benign
6,62120,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2962.009014810045,128.783000643915,8874.286,1.0,3.0,1.0,1.0,1,80,80,64.3915,0,0,1,0,1.0,258,315,1,0.0,0.0,0.0,Benign
6,62064,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2964.6816189739625,128.89920082495487,8866.286,0.0,49.0,16.333334,0.0,1,80,80,64.4496,0,0,1,0,1.0,257,255,1,0.0,0.0,0.0,Benign
6,62266,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2955.06375871262,128.48103298750522,8895.143,0.0,50.0,16.666666,0.0,1,80,80,64.24052,0,0,1,0,1.0,256,458,1,0.0,0.0,0.0,Benign
6,46635,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,3945.5344698188055,171.54497694864372,6662.143,0.0,53.0,17.666666,0.0,1,80,80,85.77249,0,0,1,0,1.0,258,309,1,0.0,0.0,0.0,Benign
6,281014,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,654.7716483876249,28.468332538592385,40144.855,1.0,80.0,26.666666,1.0,1,80,80,14.234166,0,0,1,0,1.0,257,365,1,0.0,0.0,0.0,Benign
17,45047,2,2,90.0,45.0,45.0,0.0,61.0,61.0,4706.195751104402,88.79614624725288,15015.667,1.0,1.0,1.0,1.0,0,16,16,44.39807,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,310688,24,26,2980.0,619.0,0.0,210.37848,1430.0,0.0,44044.18580698321,160.93315480482025,6340.5713,1.0,284150.0,11366.0,1.0,0,504,544,83.68524,0,1,0,0,1.0,8192,251,12,0.0,0.0,0.0,Benign
17,46266,2,2,90.0,45.0,45.0,0.0,61.0,61.0,4582.198590757792,86.45657718410928,15422.0,1.0,1.0,1.0,1.0,0,64,40,43.228287,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47511,2,2,90.0,45.0,45.0,0.0,73.0,73.0,4967.270737302941,84.19102944581255,15837.0,1.0,1.0,1.0,1.0,0,40,40,42.095516,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,47029,2,2,62.0,31.0,31.0,0.0,78.0,78.0,4635.437708647855,85.05390291096982,15676.333,1.0,1.0,1.0,1.0,0,40,40,42.52695,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,304483,10,8,872.0,436.0,0.0,183.83374,705.0,0.0,12125.471701211562,59.11660092681693,17910.766,1.0,277820.0,39688.57,1.0,0,248,184,26.274044,0,1,0,0,0.0,8192,242,2,0.0,0.0,0.0,Benign
17,47315,2,2,70.0,35.0,35.0,0.0,51.0,51.0,3635.2108210926767,84.53978653703899,15771.667,1.0,1.0,1.0,1.0,0,64,40,42.269894,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,46554,2,2,70.0,35.0,35.0,0.0,63.0,63.0,4210.164540103965,85.92172530824419,15518.0,1.0,1.0,1.0,1.0,0,40,40,42.96086,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
0,48659975,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4932185024755972,2.115651e+06,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,4.2,0.4472136,230329.73,Benign
6,93486,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,1968.2091436150868,64.18073294397023,18697.2,1.0,1.0,1.0,1.0,1,80,40,21.393578,0,0,1,0,0.0,257,247,1,0.0,0.0,0.0,Benign
6,93420,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,1969.5996574609287,64.22607578676943,18684.0,1.0,1.0,1.0,1.0,1,80,40,21.408691,0,0,1,0,0.0,254,252,1,0.0,0.0,0.0,Benign
6,93418,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,1969.641824915969,64.22745081247726,18683.6,1.0,1.0,1.0,1.0,1,80,40,21.409151,0,0,1,0,0.0,258,250,1,0.0,0.0,0.0,Benign
6,93370,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,1970.6543857770164,64.26046910142445,18674.0,1.0,1.0,1.0,1.0,1,80,40,21.420156,0,0,1,0,0.0,257,247,1,0.0,0.0,0.0,Benign
6,93516,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,1967.5777407074725,64.16014371872193,18703.2,1.0,1.0,1.0,1.0,1,80,40,21.386715,0,0,1,0,0.0,258,303,1,0.0,0.0,0.0,Benign
0,38128635,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934051140304393,2.723474e+06,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,3.25,0.5,472666.84,Benign
6,1,2,0,31.0,31.0,0.0,21.920311,0.0,0.0,31000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,0,1,0,0.0,16096,-1,0,0.0,0.0,0.0,Benign
6,182,6,2,62.0,31.0,0.0,16.008331,0.0,0.0,340659.34065934067,43956.04395604396,26.0,1.0,1.0,1.0,1.0,0,120,40,10989.011,0,0,1,0,0.0,876,0,2,0.0,0.0,0.0,Benign
6,45050303,11,10,10.0,1.0,0.0,0.30151135,0.0,0.0,0.2219740897192189,0.4661455884103598,2.2525152e+06,0.0,4.012771e+07,4.4586345e+06,0.0,0,220,320,0.22197409,0,0,1,0,0.0,253,288,9,27936.75,60.406265,94.383965,Benign
6,40156044,10,10,10.0,1.0,1.0,0.0,0.0,0.0,0.249028514860677,0.498057029721354,2.113476e+06,0.0,4.0127616e+07,4.458624e+06,0.0,0,200,200,0.24902852,0,0,1,0,1.0,252,4265,9,28410.75,46.906822,69.66288,Benign
6,40156178,10,10,10.0,1.0,1.0,0.0,0.0,0.0,0.2490276838597538,0.4980553677195076,2.113483e+06,0.0,4.01277e+07,4.4586335e+06,0.0,0,200,200,0.24902768,0,0,1,0,1.0,252,4264,9,28435.75,36.178955,66.33438,Benign
0,25500188,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568615886282877,8.500063e+06,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,2.0,0.0,0.0,Benign
6,2151558,12,14,532.0,174.0,0.0,64.26555,80.0,0.0,557.7353712983801,12.084266378131568,86062.32,0.0,2.125034e+06,163464.16,0.0,1,264,280,6.5069127,0,0,1,0,1.0,16488,329,5,0.0,0.0,0.0,Benign
6,40164002,10,10,10.0,1.0,1.0,0.0,0.0,0.0,0.2489791729419792,0.4979583458839584,2.1138948e+06,0.0,4.0137524e+07,4.459725e+06,0.0,0,200,320,0.24897917,0,0,1,0,1.0,16383,242,9,26471.25,12.284815,8133.817,Benign
6,1171600,52,70,54456.0,2962.0,0.0,1158.2106,76.0,0.0,47688.63093205872,104.13110276544896,9682.645,0.0,935605.0,13559.493,0.0,0,1040,1400,59.747353,0,0,1,0,1.0,256,613,41,0.0,0.0,0.0,Benign
17,20633,2,2,66.0,33.0,33.0,0.0,61.0,61.0,9111.617312072893,193.8641981292105,6877.6665,1.0,1.0,1.0,1.0,0,40,40,96.9321,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,9014233,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656140350487945,1.8028466e+06,1.0,0.0,0.0,0.0,0,184,0,0.0,0,1,0,0,0.0,8192,-1,0,3.01386e+06,0.0,0.0,Benign
6,666283,15,13,1466.0,374.0,0.0,167.80876,3355.0,0.0,34183.67270364095,42.02418491842055,24677.148,0.0,569570.0,47464.168,0.0,0,324,284,19.511229,0,1,0,0,0.0,8192,1892,4,0.0,0.0,0.0,Benign
6,659083,7,2,718.0,359.0,0.0,175.17406,0.0,0.0,1089.3923830534245,13.655336277828438,82385.375,0.0,1.0,1.0,1.0,0,164,64,3.0345192,0,1,0,0,0.0,8192,29200,2,0.0,0.0,0.0,Benign
17,20676,2,2,94.0,47.0,47.0,0.0,103.0,103.0,14509.576320371443,193.46101760495264,6892.0,1.0,1.0,1.0,1.0,0,64,64,96.73051,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20627,2,2,74.0,37.0,37.0,0.0,93.0,93.0,12604.83831870849,193.92058951859207,6875.6665,1.0,1.0,1.0,1.0,0,64,64,96.9603,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20573,2,2,76.0,38.0,38.0,0.0,94.0,94.0,12832.353084139406,194.4295921839304,6857.6665,1.0,1.0,1.0,1.0,0,64,64,97.2148,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,1102015,24,27,2196.0,517.0,0.0,150.90712,2860.0,0.0,10375.53935291262,46.27886190296866,22040.3,0.0,1.061145e+06,40813.27,0.0,0,504,564,24.500574,0,1,0,0,1.0,8192,250,12,0.0,0.0,0.0,Benign
17,20637,2,2,88.0,44.0,44.0,0.0,60.0,60.0,10078.984348500268,193.8266220865436,6879.0,1.0,1.0,1.0,1.0,0,64,64,96.913315,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20638,2,2,76.0,38.0,38.0,0.0,94.0,94.0,12791.937203217363,193.81723035177828,6879.3335,1.0,1.0,1.0,1.0,0,64,64,96.908615,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,1101584,24,28,2198.0,517.0,0.0,150.98543,1430.0,0.0,10134.49723307528,47.20475242922919,21599.686,0.0,1.060008e+06,39259.555,0.0,0,504,584,25.417944,0,1,0,0,1.0,8192,250,12,0.0,0.0,0.0,Benign
6,11131088,10,8,684.0,341.0,0.0,143.6734,427.0,0.0,138.1715785554835,1.6170925968782206,654769.9,1.0,1.109023e+07,1.5843186e+06,1.0,0,224,208,0.7187078,0,1,0,0,0.0,8192,242,4,1.288084e+06,0.0,0.0,Benign
17,20632,2,2,88.0,44.0,44.0,0.0,60.0,60.0,10081.426909654903,193.87359441644048,6877.3335,1.0,1.0,1.0,1.0,0,64,64,96.9368,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,343988,18,15,1650.0,517.0,0.0,165.59554,2526.0,0.0,21756.572903705943,95.93357907833992,10749.625,0.0,182274.0,13019.571,0.0,0,384,324,43.60617,0,1,0,0,0.0,8192,246,8,0.0,0.0,0.0,Benign
17,20629,2,2,94.0,47.0,47.0,0.0,103.0,103.0,14542.634155800086,193.90178874400115,6876.3335,1.0,2.0,2.0,2.0,0,0,64,96.9509,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,55298,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3353466671489,18432.666,1.0,3282.0,1641.0,1.0,0,20,60,54.25151,0,0,1,1,3.0,16425,1892,0,0.0,0.0,0.0,Benign
6,55771,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72186261677216,18590.334,1.0,3511.0,1755.5,1.0,0,20,60,53.791397,0,0,1,1,3.0,16425,1959,0,0.0,0.0,0.0,Benign
6,7204811,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879614607517117,800534.56,1.0,7.149892e+06,1.0214131e+06,1.0,0,64,256,1.1103692,0,1,0,0,4.0,8192,29200,0,0.0,0.0,0.0,Benign
17,20675,2,2,88.0,44.0,44.0,0.0,72.0,72.0,11221.281741233372,193.4703748488513,6891.6665,1.0,1.0,1.0,1.0,0,64,0,96.73518,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,84,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,42.0,1.0,1.0,1.0,1.0,0,20,40,23809.523,0,0,1,1,2.0,1892,16425,0,0.0,0.0,0.0,Benign
6,67,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44776.119402985074,33.5,0.0,0.0,0.0,0.0,0,20,40,29850.746,0,0,1,1,2.0,1959,16425,0,0.0,0.0,0.0,Benign
6,128216,7,2,860.0,430.0,0.0,209.81851,0.0,0.0,6707.431209833407,70.19404754476821,16027.0,1.0,1.0,1.0,1.0,0,164,64,15.598678,0,1,0,0,0.0,8192,29200,2,0.0,0.0,0.0,Benign
6,56074,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33430823554589,18691.334,49.0,1512.0,756.0,49.0,0,20,60,53.500732,0,0,1,1,3.0,16425,1892,0,0.0,0.0,0.0,Benign
6,93,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612904,46.5,2.0,2.0,2.0,2.0,0,20,40,21505.377,0,0,1,1,2.0,1892,16425,0,0.0,0.0,0.0,Benign
17,20664,2,2,74.0,37.0,37.0,0.0,93.0,93.0,12582.268679829656,193.57336430507164,6888.0,1.0,1.0,1.0,1.0,0,40,40,96.78668,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20618,2,2,86.0,43.0,43.0,0.0,102.0,102.0,14065.37976525366,194.0052381414298,6872.6665,1.0,1.0,1.0,1.0,0,40,16,97.00262,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20623,2,2,90.0,45.0,45.0,0.0,86.0,86.0,12704.262231489114,193.9582020074674,6874.3335,1.0,1.0,1.0,1.0,0,40,16,96.9791,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20674,2,2,90.0,45.0,45.0,0.0,86.0,86.0,12672.922511366933,193.47973299796843,6891.3335,1.0,1.0,1.0,1.0,0,40,64,96.73987,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,349131,18,16,1650.0,517.0,0.0,165.59554,1430.0,0.0,22484.39697420166,97.38464931501356,10579.728,0.0,182047.0,12136.467,0.0,0,384,344,45.82807,0,1,0,0,0.0,8192,246,8,0.0,0.0,0.0,Benign
17,20658,2,2,100.0,50.0,50.0,0.0,66.0,66.0,11230.516022848293,193.62958660083265,6886.0,1.0,1.0,1.0,1.0,0,64,40,96.8148,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,321172,22,23,3672.0,965.0,0.0,298.5053,2524.0,0.0,38596.14163127545,140.11184038459143,7299.364,0.0,280362.0,12743.728,0.0,0,464,484,71.61272,0,1,0,0,1.0,8192,254,12,0.0,0.0,0.0,Benign
17,20602,2,2,90.0,45.0,45.0,0.0,86.0,86.0,12717.211921172702,194.1559071934764,6867.3335,1.0,1.0,1.0,1.0,0,64,40,97.07796,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20727,2,2,86.0,43.0,43.0,0.0,102.0,102.0,13991.412167703962,192.9849954166064,6909.0,1.0,1.0,1.0,1.0,0,40,40,96.4925,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20636,2,2,100.0,50.0,50.0,0.0,78.0,78.0,12405.504942818374,193.8360147315371,6878.6665,1.0,1.0,1.0,1.0,0,40,40,96.91801,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20607,2,2,50.0,25.0,25.0,0.0,41.0,41.0,6405.590333381861,194.1087979812685,6869.0,1.0,1.0,1.0,1.0,0,40,40,97.0544,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,66149,2,2,62.0,31.0,31.0,0.0,47.0,47.0,2358.3122949704457,60.46954602488322,22049.666,1.0,50.0,50.0,50.0,0,40,40,30.234774,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20716,2,2,62.0,31.0,31.0,0.0,159.0,159.0,18343.309519212205,193.0874686232864,6905.3335,1.0,1.0,1.0,1.0,0,40,40,96.54373,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20686,2,2,50.0,25.0,25.0,0.0,41.0,41.0,6381.127332495407,193.36749492410328,6895.3335,1.0,1.0,1.0,1.0,0,40,40,96.68375,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20536,2,2,62.0,31.0,31.0,0.0,159.0,159.0,18504.090377873006,194.77989871445268,6845.3335,1.0,1.0,1.0,1.0,0,40,40,97.389946,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20676,2,2,62.0,31.0,31.0,0.0,255.0,255.0,27664.92551750822,193.46101760495264,6892.0,1.0,1.0,1.0,1.0,0,40,40,96.73051,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20673,2,2,68.0,34.0,34.0,0.0,79.0,79.0,10932.133700962608,193.48909205243555,6891.0,1.0,1.0,1.0,1.0,0,40,40,96.744545,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20608,2,2,90.0,45.0,45.0,0.0,61.0,61.0,10287.26708074534,194.0993788819876,6869.3335,1.0,1.0,1.0,1.0,0,40,40,97.04969,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20780,2,2,62.0,31.0,31.0,0.0,47.0,47.0,7507.218479307026,192.49278152069297,6926.6665,1.0,1.0,1.0,1.0,0,40,40,96.24639,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
17,20605,2,2,90.0,45.0,45.0,0.0,73.0,73.0,11453.530696432905,194.1276389225916,6868.3335,1.0,1.0,1.0,1.0,0,40,40,97.06382,0,0,0,0,1.0,-1,-1,1,0.0,0.0,0.0,Benign
6,32691,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,5628.460432534949,183.5367532348353,6538.2,1.0,1.0,1.0,1.0,1,128,64,61.178917,0,0,1,0,0.0,384,249,1,0.0,0.0,0.0,Benign
6,62220,4,4,92.0,46.0,0.0,26.558113,46.0,0.0,2957.248473159756,128.5760205721633,8888.571,1.0,97.0,32.333332,1.0,1,80,80,64.28801,0,0,1,0,1.0,255,336,1,0.0,0.0,0.0,Benign
6,27985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46685724495265,27985.0,27985.0,0.0,0.0,0.0,0,20,20,35.73343,0,0,1,1,1.0,253,288,0,0.0,0.0,0.0,Benign
6,216,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.888888888889,108.0,1.0,1.0,1.0,1.0,0,20,40,9259.259,0,0,1,1,2.0,288,253,0,0.0,0.0,0.0,Benign
0,38431008,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903098248164607,2.745072e+06,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,0,3.25,0.5,282054.8,Benign
6,62269,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,2954.921389455428,96.3561322648509,12453.8,1.0,48.0,48.0,48.0,1,80,40,32.11871,0,0,1,0,0.0,254,252,1,0.0,0.0,0.0,Benign
6,62219,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,2957.296002828718,96.43356530963212,12443.8,1.0,1.0,1.0,1.0,1,80,40,32.144524,0,0,1,0,0.0,258,250,1,0.0,0.0,0.0,Benign
6,77807,4,2,92.0,46.0,0.0,26.558113,46.0,46.0,2364.825786882928,77.1138843548781,15561.4,1.0,1.0,1.0,1.0,1,80,40,25.704628,0,0,1,0,0.0,255,245,1,0.0,0.0,0.0,Benign
6,1,3,0,62.0,31.0,0.0,17.897858,0.0,0.0,62000000.0,3000000.0,0.5,0.0,0.0,0.0,0.0,1,60,0,0.0,0,0,1,0,0.0,252,-1,1,0.0,0.0,0.0,Benign
6,28417,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.76081218988634,9472.333,0.0,1.0,0.5,0.0,0,20,60,105.57061,0,0,1,1,3.0,252,4273,0,0.0,0.0,0.0,Benign
6,499220,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012499499218782,166406.67,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,1,1,0.0,4273,-1,0,0.0,0.0,0.0,Benign
6,57,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,28.5,1.0,0.0,0.0,0.0,0,60,0,0.0,0,0,1,0,0.0,4272,-1,0,0.0,0.0,0.0,Benign
